containing-block-029,0.011788889
containing-block-030,0.0019277778
content-001,0.0
content-036,0.0
content-171,0.0025152778
content-172,0.013941667
content-173,0.029031944
content-174,0.0044555557
content-175,0.0
content-177,0.0045041665
content-counter-000,9.138889E-4
content-counter-001,0.0
content-counter-002,0.005433333
content-counter-003,0.0028333333
content-counter-004,0.0026166667
content-counter-005,9.138889E-4
content-counter-006,0.0021833333
content-counter-007,0.0035805556
content-counter-008,0.004577778
content-counter-009,0.008365408
content-counter-010,0.0073682773
content-counter-011,6.638889E-4
content-counter-012,6.638889E-4
content-counter-013,7.4166665E-4
content-counter-014,7.4166665E-4
content-counter-015,9.1805554E-4
content-counter-016,9.138889E-4
content-inherit-002,0.0
content-type-000,0.0693
content-type-001,0.0693
core-syntax-001,0.0
core-syntax-002,0.034113888
core-syntax-003,0.0
core-syntax-004,0.0
core-syntax-006,0.0
core-syntax-007,0.0
core-syntax-008,0.0
core-syntax-009,0.0011944445
counter-increment-005,2.6805556E-4
counter-increment-006,2.6805556E-4
counter-increment-007,2.6805556E-4
counter-increment-018,2.6805556E-4
counter-increment-019,2.6805556E-4
counter-increment-020,2.6805556E-4
counter-increment-031,2.6805556E-4
counter-increment-032,2.6805556E-4
counter-increment-033,2.6805556E-4
counter-increment-044,2.6805556E-4
counter-increment-045,2.6805556E-4
counter-increment-046,2.6805556E-4
counter-increment-applies-to-001,6.5277774E-5
counter-increment-applies-to-002,6.5277774E-5
counter-increment-applies-to-003,6.5277774E-5
counter-increment-applies-to-004,6.5277774E-5
counter-increment-applies-to-005,6.5277774E-5
counter-increment-applies-to-006,6.5277774E-5
counter-increment-applies-to-007,6.5277774E-5
counter-increment-applies-to-008,6.5277774E-5
counter-increment-applies-to-009,6.5277774E-5
counter-increment-applies-to-011,6.5277774E-5
counter-increment-applies-to-012,6.5277774E-5
counter-increment-applies-to-013,6.5277774E-5
counter-increment-applies-to-014,6.5277774E-5
counter-increment-applies-to-015,6.5277774E-5
counter-increment-visibility-001,6.5277774E-5
counter-reset-005,2.6805556E-4
counter-reset-006,2.6805556E-4
counter-reset-007,2.6805556E-4
counter-reset-014,2.6805556E-4
counter-reset-018,2.6805556E-4
counter-reset-019,2.6805556E-4
counter-reset-020,2.6805556E-4
counter-reset-027,2.6805556E-4
counter-reset-031,2.6805556E-4
counter-reset-032,2.6805556E-4
counter-reset-033,2.6805556E-4
counter-reset-040,2.6805556E-4
counter-reset-044,2.6805556E-4
counter-reset-045,2.6805556E-4
counter-reset-046,2.6805556E-4
counter-reset-055,2.6805556E-4
counter-reset-applies-to-001,6.5277774E-5
counter-reset-applies-to-002,6.5277774E-5
counter-reset-applies-to-003,6.5277774E-5
counter-reset-applies-to-004,6.5277774E-5
counter-reset-applies-to-005,6.5277774E-5
counter-reset-applies-to-006,6.5277774E-5
counter-reset-applies-to-007,6.5277774E-5
counter-reset-applies-to-008,6.5277774E-5
counter-reset-applies-to-009,6.5277774E-5
counter-reset-applies-to-011,6.5277774E-5
counter-reset-applies-to-012,6.5277774E-5
counter-reset-applies-to-013,6.5277774E-5
counter-reset-applies-to-014,6.5277774E-5
counter-reset-applies-to-015,6.5277774E-5
counter-reset-increment-002,0.0014638889
counter-reset-visibility-001,6.5277774E-5
counters-001,3.0555555E-5
counters-002,8.513889E-4
counters-003,1.1111111E-4
counters-004,1.361111E-4
counters-005,1.1111111E-4
counters-006,1.361111E-4
counters-007,1.1111111E-4
counters-008,1.361111E-4
counters-009,1.1111111E-4
counters-010,0.0014041667
declaration-001,0.0
declaration-002,0.0
declaration-003,0.0
declaration-004,0.0
declaration-005,0.0
declaration-006,0.0
declaration-whitespace-001,0.0
declarations-009,0.008083333
default-attribute-selector-001,0.0
default-attribute-selector-002,0.0
default-attribute-selector-003,0.0
default-attribute-selector-004,0.013888889
descendant-display-none-001,0.0
descendant-display-override-001,0.0
descendant-selector-000,0.0
descendant-selector-001,0.0
descendent-selector-001,0.0
descendent-selector-002,0.0
descendent-selector-003,0.0
descendent-selector-004,0.0
descendent-selector-005,0.0
descendent-selector-006,0.0
descendent-selector-007,0.0
descendent-selector-008,0.0
descendent-selector-009,0.0
descendent-selector-010,0.0
descendent-selector-011,0.0
direction-001,0.0
direction-002,8.4166665E-4
direction-003,8.4166665E-4
direction-applies-to-001,0.0031069445
direction-applies-to-002,0.0031069445
direction-applies-to-003,0.0031069445
direction-applies-to-004,0.0031069445
direction-applies-to-005,0.013416667
direction-applies-to-006,0.003
direction-applies-to-007,0.0041944445
direction-applies-to-008,9.222222E-4
direction-applies-to-009,0.0041944445
direction-applies-to-012,0.0041944445
direction-applies-to-013,0.0041944445
direction-applies-to-014,0.013888889
direction-applies-to-015,0.0041944445
display-001,0.0
display-002,0.0
display-005,0.0
display-006,0.0
display-007,8.3888887E-4
display-008,0.0
display-009,0.0
display-010,0.0
display-011,0.0
display-012,0.0022972221
display-013,0.0
display-014,0.0
display-015,0.0
display-016,0.0
display-017,0.0
display-018,0.0
display-none-001,0.0
display-none-002,0.0
display-none-003,0.0
empty-cells-applies-to-008,0.0011458333
empty-cells-applies-to-009,0.0011458333
empty-cells-applies-to-010,0.0011458333
empty-cells-applies-to-011,0.0011458333
empty-cells-applies-to-012,0.0011458333
empty-cells-applies-to-013,0.0011458333
empty-cells-applies-to-014,0.0031319445
empty-cells-applies-to-016,0.0011458333
empty-cells-applies-to-017,0.0011458333
empty-inline-001,0.0
empty-inline-002,0.1582625
empty-inline-003,0.12506667
eof-001,0.0
eof-002,4.2083333E-4
eof-003,4.3055556E-5
eof-004,0.0
eof-005,4.2083333E-4
eof-006,4.2083333E-4
eof-007,0.0
escaped-ident-001,4.2083333E-4
escaped-ident-002,0.0
escaped-ident-003,0.0
escaped-ident-004,0.0
escaped-ident-char-001,0.0
escaped-ident-spaces-001,0.0
escaped-ident-spaces-002,0.0
escaped-ident-spaces-003,0.0
escaped-ident-spaces-004,0.0
escaped-ident-spaces-005,0.0
escaped-ident-spaces-006,0.0
escaped-ident-spaces-007,4.2083333E-4
escaped-newline-001,9.277778E-4
escapes-000,0.0015652778
escapes-001,0.0
escapes-002,0.0
escapes-003,0.0
escapes-004,0.0
escapes-005,0.0
escapes-006,0.0
escapes-007,0.0
escapes-008,0.0
escapes-009,0.0
escapes-010,0.0
escapes-011,0.0
escapes-012,0.0
escapes-013,0.0
escapes-014,0.0
escapes-015,0.012325
escapes-016,0.013066667
extract-ordered-lists-in-regions-explicit-counters-002,1.0
extract-ordered-lists-in-regions-explicit-counters-003,1.0
extract-ordered-lists-in-regions-explicit-counters-004,1.0
extract-ordered-lists-in-regions-explicit-counters-005,1.0
first-letter-001,3.6527778E-4
first-letter-inherit-001,0.0
first-letter-nested-001,3.6527778E-4
first-letter-nested-006,3.6527778E-4
first-letter-nested-007,3.6527778E-4
first-letter-quote-001,4.7222224E-5
first-letter-quote-002,8.263889E-4
first-letter-quote-003,8.263889E-4
first-letter-quote-005,6.9444446E-5
first-letter-quote-006,4.7222224E-5
first-letter-selector-028,0.002286111
first-letter-space-not-selected,0.0
first-line-001,9.791667E-4
first-line-floats-001,0.0
first-line-floats-002,9.791667E-4
first-line-floats-003,0.0
first-line-inherit-001,0.0
first-line-inherit-002,0.0
first-line-inherit-003,0.0
first-line-pseudo-012,1.0
first-line-pseudo-013,0.033383332
first-line-pseudo-014,0.033658333
first-line-pseudo-015,0.012577778
first-line-pseudo-016,0.0122305555
first-line-selector-013,4.2083333E-4
fixed-table-layout-002a,0.08504444
fixed-table-layout-003a01,0.005638889
fixed-table-layout-003a02,0.009319444
fixed-table-layout-003a03,0.005638889
fixed-table-layout-003a04,0.009319444
fixed-table-layout-003a05,0.005638889
fixed-table-layout-003a06,0.009319444
fixed-table-layout-003b01,0.004166667
fixed-table-layout-003b02,0.004166667
fixed-table-layout-003b03,0.004166667
fixed-table-layout-003b04,0.004166667
fixed-table-layout-003b05,0.004166667
fixed-table-layout-003b06,0.004166667
fixed-table-layout-003b07,0.004166667
fixed-table-layout-003b08,0.004166667
fixed-table-layout-003b09,0.004166667
fixed-table-layout-003b10,0.004166667
fixed-table-layout-003b11,0.004166667
fixed-table-layout-003b12,0.004166667
fixed-table-layout-003c01,0.015175
fixed-table-layout-003c02,0.010570833
fixed-table-layout-003c03,0.014075
fixed-table-layout-003c04,0.0091375
fixed-table-layout-003c05,0.014075
fixed-table-layout-003c06,0.009104167
fixed-table-layout-003c07,0.015141667
fixed-table-layout-003c08,0.010204167
fixed-table-layout-003d01,0.008644445
fixed-table-layout-003d02,0.012186111
fixed-table-layout-003d03,0.008644445
fixed-table-layout-003d04,0.009319444
fixed-table-layout-003d05,0.008644445
fixed-table-layout-003d06,0.012186111
fixed-table-layout-003e01,0.0069444445
fixed-table-layout-003e02,0.0072083334
fixed-table-layout-003e03,0.0069444445
fixed-table-layout-003e04,0.0072083334
fixed-table-layout-003e05,0.0069444445
fixed-table-layout-003e06,0.0072083334
fixed-table-layout-003e07,0.008769444
fixed-table-layout-003e08,0.008972222
fixed-table-layout-003e09,0.008769444
fixed-table-layout-003e10,0.008566666
fixed-table-layout-003e11,0.008
fixed-table-layout-003e12,0.007736111
fixed-table-layout-003f01,0.017297221
fixed-table-layout-003f02,0.012540278
fixed-table-layout-003f03,0.01525
fixed-table-layout-003f04,0.010431944
fixed-table-layout-003f05,0.01525
fixed-table-layout-003f06,0.010401389
fixed-table-layout-003f07,0.016716667
fixed-table-layout-003f08,0.011898611
fixed-table-layout-017,1.0
fixed-table-layout-018,1.0
fixed-table-layout-019,1.0
fixed-table-layout-020,1.0
fixed-table-layout-021,1.0
fixed-table-layout-022,1.0
fixed-table-layout-023,0.028
fixed-table-layout-025,0.013888889
fixed-table-layout-026,0.0
fixed-table-layout-027,0.008038889
fixed-table-layout-028,0.0069444445
fixed-table-layout-029,0.010538889
fixed-table-layout-030,0.0069444445
fixed-table-layout-031,0.0069444445
float-003,0.020065278
float-005,0.011855556
float-006,0.0
float-applies-to-001,1.0
float-applies-to-001a,0.0016222222
float-applies-to-002,1.0
float-applies-to-003,1.0
float-applies-to-004,1.0
float-applies-to-004a,0.0016222222
float-applies-to-005,0.0016222222
float-applies-to-006,0.0016222222
float-applies-to-007,0.0016222222
float-applies-to-008,7.180556E-4
float-applies-to-008a,0.0016222222
float-applies-to-009,0.0016222222
float-applies-to-012,0.0016222222
float-applies-to-013,0.0016222222
float-applies-to-014,0.0016222222
float-applies-to-015,0.0016222222
float-non-replaced-height-001,0.0027111112
float-non-replaced-width-001,0.004447222
float-non-replaced-width-002,0.0049805557
float-non-replaced-width-003,0.004563889
float-non-replaced-width-004,0.004447222
float-non-replaced-width-005,0.004447222
float-non-replaced-width-007,0.0140375
float-non-replaced-width-008,0.0140375
float-non-replaced-width-009,0.0140375
float-non-replaced-width-010,0.0140375
float-non-replaced-width-011,0.0140375
float-non-replaced-width-012,0.0140375
float-replaced-height-001,0.0
float-replaced-height-002,0.0
float-replaced-height-003,0.0027111112
float-replaced-height-004,1.25E-5
float-replaced-height-005,0.0025458334
float-replaced-height-007,1.25E-5
float-replaced-width-001,0.004447222
float-replaced-width-002,0.0049805557
float-replaced-width-003,0.004563889
float-replaced-width-004,0.004447222
float-replaced-width-005,0.004447222
float-replaced-width-006,0.0033583334
float-replaced-width-011,0.0069027776
floats-001,0.0010888889
floats-002,0.0016222222
floats-003,0.0027111112
floats-004,0.003511111
floats-005,0.0028958332
floats-006,0.011855556
floats-007,0.007956944
floats-008,0.0027111112
floats-009,0.012133333
floats-014,0.0047444445
floats-015,0.0047444445
floats-019,0.0
floats-022,0.0
floats-023,0.009419444
floats-024,0.0027111112
floats-025,0.0016222222
floats-026,0.032565277
floats-027,0.032580554
floats-028,1.0
floats-029,0.018468056
floats-030,0.055168055
floats-031,0.02135139
floats-036,0.0
floats-038,0.010030556
floats-039,0.0155305555
floats-040,0.010030556
floats-041,2.722222E-4
floats-043,0.0035944444
floats-101,0.0058833333
floats-111,0.0040472224
floats-112,0.008094445
floats-113,0.009133333
floats-114,0.020569444
floats-115,0.005688889
floats-116,0.014716667
floats-117,0.024627779
floats-118,0.0032666668
floats-119,0.003763889
floats-120,0.0065583335
floats-121,0.016675
floats-122,0.007915278
floats-123,0.003
floats-124,0.0027652779
floats-125,0.0027652779
floats-132,0.0052
floats-133,5.5555557E-4
floats-134,5.5555557E-4
floats-135,0.0
floats-136,0.0015972222
floats-138,0.0
floats-139,0.0
floats-141,7.0277776E-4
floats-142,0.03005
floats-143,0.0029555555
floats-144,0.0
floats-145,0.0107097225
floats-146,0.004186111
floats-147,0.0020444444
floats-149,0.033688888
floats-150,0.0018083333
floats-152,0.0018083333
floats-153,4.652778E-4
floats-154,0.0
floats-bfc-001,0.0625
floats-bfc-002,0.03125
floats-placement-vertical-001a,0.0
floats-placement-vertical-001b,0.0
floats-placement-vertical-001c,0.0
floats-placement-vertical-003,0.0025
floats-placement-vertical-004,0.027777778
floats-rule3-outside-left-001,0.0
floats-rule3-outside-left-002,1.0
floats-rule3-outside-right-001,5.5555556E-5
floats-rule3-outside-right-002,1.0
floats-rule7-outside-left-001,1.0
floats-rule7-outside-right-001,1.0
floats-wrap-bfc-001-left-overflow,0.010416667
floats-wrap-bfc-001-left-table,0.012083333
floats-wrap-bfc-001-right-overflow,0.010694444
floats-wrap-bfc-001-right-table,0.012083333
floats-wrap-bfc-002-left-overflow,0.010416667
floats-wrap-bfc-002-left-table,0.012083333
floats-wrap-bfc-002-right-overflow,0.010972222
floats-wrap-bfc-002-right-table,0.012361111
floats-wrap-bfc-003-left-overflow,0.056944445
floats-wrap-bfc-003-left-table,0.04097222
floats-wrap-bfc-003-right-overflow,0.054083332
floats-wrap-bfc-003-right-table,0.03736111
floats-wrap-bfc-004,0.015711112
floats-wrap-bfc-005,0.053833332
floats-wrap-bfc-006,0.09726528
floats-wrap-bfc-006b,0.015995834
floats-wrap-bfc-006c,0.016461112
floats-wrap-bfc-007,0.031527776
floats-wrap-bfc-outside-001,0.20159167
floats-wrap-top-below-bfc-001l,0.020833334
floats-wrap-top-below-bfc-001r,0.021527778
floats-wrap-top-below-bfc-002l,0.027777778
floats-wrap-top-below-bfc-002r,0.027777778
floats-wrap-top-below-bfc-003l,0.017430555
floats-wrap-top-below-bfc-003r,0.017430555
floats-wrap-top-below-inline-001l,0.0069444445
floats-wrap-top-below-inline-001r,0.0069444445
floats-wrap-top-below-inline-002l,0.027777778
floats-wrap-top-below-inline-002r,0.027777778
floats-wrap-top-below-inline-003l,0.017430555
floats-wrap-top-below-inline-003r,0.017430555
floats-zero-height-wrap-001,0.005
floats-zero-height-wrap-002,0.005
font-003,0.0
font-051,0.048968054
font-146,0.0
font-applies-to-001,0.0
font-applies-to-002,0.0
font-applies-to-005,0.0
font-applies-to-006,0.0
font-applies-to-007,0.0
font-applies-to-008,0.0
font-applies-to-009,0.0
font-applies-to-010,0.0
font-applies-to-011,0.0
font-applies-to-014,0.0
font-applies-to-015,0.0
font-applies-to-016,0.0
font-applies-to-017,0.0
font-family-008,0.0
font-family-009,0.0019875
font-family-011,0.0
font-family-013,0.0
font-family-014,0.0
font-family-applies-to-001,3.4027777E-4
font-family-applies-to-002,3.4027777E-4
font-family-applies-to-005,4.7222222E-4
font-family-applies-to-006,3.4027777E-4
font-family-applies-to-007,3.4027777E-4
font-family-applies-to-008,3.4027777E-4
font-family-applies-to-009,3.4027777E-4
font-family-applies-to-010,3.4027777E-4
font-family-applies-to-011,3.4027777E-4
font-family-applies-to-014,3.4027777E-4
font-family-applies-to-015,3.4027777E-4
font-family-applies-to-016,0.0
font-family-applies-to-017,3.4027777E-4
font-family-invalid-characters-001,0.0
font-family-invalid-characters-002,0.034525
font-family-invalid-characters-003,0.9989833
font-family-invalid-characters-004,0.034525
font-family-invalid-characters-005,0.0
font-family-invalid-characters-006,0.0
font-family-name-001,0.0034583334
font-family-name-002,0.0034583334
font-family-name-003,0.0034583334
font-family-name-004,0.0034583334
font-family-name-005,0.0034583334
font-family-name-006,0.0034583334
font-family-name-007,0.0032305554
font-family-name-008,0.0032305554
font-family-name-009,0.0034583334
font-family-name-010,0.0034583334
font-family-name-011,0.0034583334
font-family-name-012,0.0034583334
font-family-name-013,0.0032305554
font-family-name-014,0.0032305554
font-family-name-015,0.0032305554
font-family-name-016,0.0
font-family-name-017,0.0
font-family-name-018,0.0
font-family-name-019,0.0
font-family-name-020,0.0
font-family-name-021,0.0034583334
font-family-name-022,0.0
font-family-name-023,0.0
font-family-name-024,1.0
font-family-rule-001,0.0
font-family-rule-002a,0.013356945
font-family-valid-characters-001,0.0
font-family-valid-characters-002,0.0
font-matching-rule-009,0.0
font-size-001,0.0
font-size-002,0.0
font-size-004,0.0
font-size-005,0.0
font-size-012,0.0
font-size-013,0.0
font-size-015,0.0
font-size-016,0.0
font-size-023,0.0
font-size-024,0.0
font-size-026,0.0
font-size-027,0.0
font-size-034,0.0
font-size-035,0.0
font-size-037,0.0
font-size-038,0.0
font-size-045,0.0
font-size-046,0.0
font-size-048,0.0
font-size-049,0.0
font-size-056,0.0
font-size-057,0.0
font-size-059,0.0
font-size-060,0.0
font-size-067,0.0
font-size-068,0.0
font-size-070,0.0
font-size-071,0.0
font-size-078,0.0
font-size-079,0.0
font-size-081,0.0
font-size-082,0.0
font-size-089,0.0
font-size-090,0.0
font-size-092,0.0
font-size-093,0.0
font-size-100,0.0
font-size-101,0.0
font-size-102,0.0
font-size-120,0.0043708333
font-size-121,0.0015472223
font-size-122,3.4027777E-4
font-size-123,0.0
font-size-124,0.013472222
font-size-adjust-zero-1,0.0010027778
font-size-adjust-zero-2,0.0011291667
font-size-applies-to-016,0.0
font-size-zero-1,3.4583334E-4
font-size-zero-2,9.138889E-4
font-style-applies-to-001,0.0
font-style-applies-to-002,0.0
font-style-applies-to-004,0.0
font-style-applies-to-005,0.0
font-style-applies-to-006,0.0
font-style-applies-to-007,0.0
font-style-applies-to-008,0.0
font-style-applies-to-009,0.0
font-style-applies-to-010,0.0
font-style-applies-to-011,0.0
font-style-applies-to-014,0.0
font-style-applies-to-016,0.0
font-style-applies-to-017,0.0
font-variant-001,0.0
font-variant-applies-to-001,0.0
font-variant-applies-to-002,0.0
font-variant-applies-to-004,0.0
font-variant-applies-to-005,0.0
font-variant-applies-to-006,0.0
font-variant-applies-to-007,0.0
font-variant-applies-to-008,0.0
font-variant-applies-to-009,0.0
font-variant-applies-to-010,0.0
font-variant-applies-to-011,0.0
font-variant-applies-to-014,0.0
font-variant-applies-to-015,0.0
font-variant-applies-to-016,0.0
font-variant-applies-to-017,0.0
font-weight-applies-to-001,0.0
font-weight-applies-to-002,0.0
font-weight-applies-to-004,0.0
font-weight-applies-to-005,0.0
font-weight-applies-to-006,0.0
font-weight-applies-to-007,0.0
font-weight-applies-to-008,0.0
font-weight-applies-to-009,0.0
font-weight-applies-to-010,0.0
font-weight-applies-to-011,0.0
font-weight-applies-to-014,0.0
font-weight-applies-to-015,0.0
font-weight-applies-to-016,0.0
font-weight-applies-to-017,0.0
font-weight-bolder-001,0.0071830675
font-weight-lighter-001,0.0063187056
font-weight-normal-001,0.0068386598
font-weight-rule-001,0.0
font-weight-rule-003,0.0
font-weight-rule-004,0.0
font-weight-rule-005,0.0
font-weight-rule-006,0.0
font-weight-rule-007,0.0
font-weight-rule-008,0.0
fonts-010,0.0025166667
fonts-011,0.005383333
fonts-012,0.021980556
fonts-013,0.0
fonts-014,0.0
grid-float-001,0.0069444445
grid-inline-float-001,0.0069444445
grid-inline-vertical-align-001,0.014854167
grid-vertical-align-001,0.014854167
grouping-000,0.0
grouping-001,0.0
grouping-002,0.0
height-001,0.0
height-002,0.0
height-003,0.0
height-004,0.0
height-005,0.0
height-006,0.0010666667
height-007,0.0010666667
height-012,0.0
height-013,0.0
height-015,0.0
height-016,0.0
height-017,0.0021777777
height-018,0.0021777777
height-023,0.0
height-024,0.0
height-025,0.0
height-026,0.0
height-027,0.0
height-028,0.0021777777
height-029,0.0021777777
height-034,0.0
height-035,0.0
height-037,0.0
height-038,0.0
height-039,0.0020388889
height-040,0.0020388889
height-045,0.0
height-046,0.0
height-048,0.0
height-049,0.0
height-050,0.0020388889
height-051,0.0020388889
height-056,0.0
height-057,0.0
height-058,0.0065777777
height-059,0.0
height-060,0.0
height-061,0.0065333336
height-062,0.0065333336
height-067,0.0
height-068,0.0
height-069,0.0
height-070,0.0
height-071,0.0
height-072,0.0
height-073,0.0
height-078,0.0
height-079,0.0
height-080,0.009866667
height-081,0.0
height-082,0.0
height-083,0.0059666666
height-084,0.0059666666
height-089,0.0
height-090,0.0
height-091,0.0
height-092,0.0
height-093,0.0
height-094,0.0021777777
height-095,0.0021777777
height-100,0.0
height-101,0.0
height-102,0.0
height-103,0.0
height-104,0.0
height-111,0.0
height-112,0.0
height-113,0.10688889
height-114,0.0
height-applies-to-004,0.0128
height-applies-to-005,0.0
height-applies-to-006,0.0
height-applies-to-007,0.0010888889
height-applies-to-008,0.0
height-applies-to-009,0.0010888889
height-applies-to-010a,0.005108333
height-applies-to-012,0.0010888889
height-applies-to-013,0.0128
height-applies-to-014,0.0128
height-applies-to-015,0.15164444
height-applies-to-016,0.0
height-inherit-001,0.0
height-percentage-001,1.0
height-percentage-002,5.152778E-4
height-percentage-003,0.0
height-percentage-003a,0.0
height-percentage-004,0.014955556
height-percentage-005,0.0128
height-table-cell-001,0.0
height-width-inline-table-001,0.013888889
height-width-inline-table-001a,0.013888889
height-width-inline-table-001b,0.013888889
height-width-inline-table-001c,0.013888889
height-width-inline-table-001d,0.013888889
height-width-inline-table-001e,0.013888889
height-width-table-001,0.010416667
height-width-table-001a,0.010416667
height-width-table-001b,0.010416667
height-width-table-001c,0.010416667
height-width-table-001d,0.010416667
height-width-table-001e,0.007654167
html-attribute-009,4.2083333E-4
html-attribute-028,0.0
html-case-sensitivity-001,0.0
html-precedence-001,0.0
html-precedence-004,0.01882639
id-selector-001,0.0
id-selector-004,0.0
id-selector-005,0.0
id-selector-006,0.0
ident-000,0.06821667
ident-001,0.06821667
ident-002,0.06821667
ident-003,0.039456945
ident-004,0.06821667
ident-005,0.06821667
ident-006,0.06821667
ident-007,0.06821667
ident-008,0.06864167
ident-009,0.06821667
ident-010,0.06821667
ident-011,0.06821667
ident-012,0.13643333
ident-013,0.06821667
ident-014,4.2083333E-4
ident-015,0.0
ident-016,4.2083333E-4
ident-017,0.0
ident-018,0.0
ident-019,0.0
ident-020,0.035093054
ignored-rules-001,0.0
ignored-rules-002,0.0
ignored-rules-003,0.0
ignored-rules-004,0.0
ignored-rules-005,0.0
ignored-rules-006,4.2083333E-4
ignored-rules-007,0.0
import-000,0.0
import-001,0.0
increment-counter-001,6.5277774E-5
inherit-static-offset-001,0.0
inherit-static-offset-002,0.0
inherit-static-offset-003,0.0069444445
inline-block-000,0.0
inline-block-alignment-002,0.0491875
inline-block-alignment-003,0.049622223
inline-block-alignment-004,0.0491875
inline-block-alignment-005,0.049622223
inline-block-alignment-006,0.051552776
inline-block-alignment-007,0.051552776
inline-block-alignment-slr-009,0.04919028
inline-block-alignment-srl-008,0.051552776
inline-block-height-001,0.0
inline-block-height-002,0.0
inline-block-non-replaced-height-001,0.0027111112
inline-block-non-replaced-height-002,0.008288889
inline-block-non-replaced-width-001,0.013531945
inline-block-non-replaced-width-002,0.013531945
inline-block-non-replaced-width-003,0.0140375
inline-block-non-replaced-width-004,0.0140375
inline-block-replaced-height-001,3.3333334E-5
inline-block-replaced-height-002,0.0
inline-block-replaced-height-003,0.0027111112
inline-block-replaced-height-004,1.25E-5
inline-block-replaced-height-005,0.0025458334
inline-block-replaced-height-007,1.25E-5
inline-block-replaced-width-001,0.0
inline-block-replaced-width-006,0.0027111112
inline-block-valign-001,0.0019305556
inline-block-valign-002,0.0
inline-block-width-001a,0.010793055
inline-block-width-001b,0.0
inline-block-width-002a,0.0
inline-block-width-002b,0.0
inline-block-zorder-001,0.0
inline-block-zorder-002,0.0
inline-block-zorder-003,0.0
inline-block-zorder-004,0.0
inline-block-zorder-005,2.1111111E-4
inline-box-001,0.0010194444
inline-box-002,0.018444445
inline-formatting-context-001,0.0
inline-formatting-context-002,0.0015986111
inline-formatting-context-003,0.0015986111
inline-formatting-context-004,0.0022652778
inline-formatting-context-005,0.0022652778
inline-formatting-context-006,0.0
inline-formatting-context-007,0.0
inline-formatting-context-008,0.047422223
inline-formatting-context-009,0.083333336
inline-formatting-context-011,0.011256944
inline-formatting-context-012,0.0
inline-formatting-context-013,0.0128125
inline-formatting-context-015,0.010684722
inline-formatting-context-022,0.014676389
inline-formatting-context-023,6.6527777E-4
inline-non-replaced-height-002,0.011193056
inline-non-replaced-height-003,0.011193056
inline-non-replaced-width-001,0.011855556
inline-non-replaced-width-002,0.011855556
inline-replaced-height-001,3.3333334E-5
inline-replaced-height-002,0.0
inline-replaced-height-003,0.0027111112
inline-replaced-height-004,0.0
inline-replaced-height-005,0.0025333334
inline-replaced-height-007,0.0
inline-replaced-height-010,0.0
inline-replaced-height-011,0.0
inline-replaced-width-001,0.004191667
inline-replaced-width-006,0.0069027776
inline-replaced-width-011,0.0
inline-replaced-width-012,0.008333334
inline-replaced-width-013,0.008333334
inline-replaced-width-014,8.3333335E-4
inline-replaced-width-015,0.017083334
inline-replaced-width-016,0.0
inline-replaced-width-017,0.0
inline-table-002a,1.3888889E-4
inline-table-002b,5.472222E-4
inline-table-003,0.0
inline-table-alignment-002,0.052616667
inline-table-alignment-003,0.052106943
inline-table-alignment-004,0.052616667
inline-table-alignment-005,0.052106943
inline-table-height-001,0.007175
inline-table-height-002,9.625E-4
inline-table-valign-001,0.00555
inline-table-valign-002,0.09606667
inline-table-width-001a,0.018513888
inline-table-width-001b,0.018513888
inline-table-width-002a,1.375E-4
inline-table-width-002b,1.375E-4
inline-table-zorder-001,0.0014222222
inline-table-zorder-002,0.0014222222
inline-table-zorder-003,0.0
inline-table-zorder-004,0.0
inline-table-zorder-005,0.047673613
inlines-002,0.008522222
inlines-013,0.013180556
inlines-016,0.014752778
inlines-017,0.01573611
inlines-020,0.024415277
invalid-at-rule-001,0.0
invalid-decl-at-rule-001,0.0
invalid-decl-at-rule-002,0.0
keywords-000,0.0
keywords-001,0.0
lang-selector-001,4.2083333E-4
lang-selector-002,0.0
lang-selector-003,0.0
leading-001,0.011855556
left-004,5.5555556E-5
left-005,5.5555556E-5
left-006,5.5555556E-5
left-007,1.6666667E-5
left-008,1.6666667E-5
left-016,5.5555556E-5
left-017,5.5555556E-5
left-018,5.5555556E-5
left-019,0.0010888889
left-020,0.0010888889
left-028,5.5555556E-5
left-029,5.5555556E-5
left-030,5.5555556E-5
left-031,8.888889E-5
left-032,8.888889E-5
left-040,5.5555556E-5
left-041,5.5555556E-5
left-042,5.5555556E-5
left-043,0.0010888889
left-044,0.0010888889
left-052,5.5555556E-5
left-053,5.5555556E-5
left-054,5.5555556E-5
left-055,0.0010888889
left-056,0.0010888889
left-064,5.5555556E-5
left-065,5.5555556E-5
left-066,5.5555556E-5
left-067,0.0010888889
left-068,0.0010888889
left-076,5.5555556E-5
left-077,5.5555556E-5
left-078,5.5555556E-5
left-079,1.1111111E-4
left-080,1.1111111E-4
left-088,5.5555556E-5
left-089,5.5555556E-5
left-090,5.5555556E-5
left-091,0.0061555556
left-092,0.0061555556
left-100,5.5555556E-5
left-101,5.5555556E-5
left-102,5.5555556E-5
left-103,0.0010888889
left-104,0.0010888889
left-109,5.5555556E-5
left-110,5.5555556E-5
left-111,5.5555556E-5
left-112,5.5555556E-5
left-113,0.004288889
left-applies-to-001,0.005501389
left-applies-to-002,0.016190277
left-applies-to-003,0.016190277
left-applies-to-004,0.016190277
left-applies-to-005,0.005501389
left-applies-to-006,0.005501389
left-applies-to-007,0.005501389
